season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2021,16,2021_16_BUF_NE,NE,BUF,0.4865678370088094,0.5134321629911907,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845,-114.0,102.0,False,True,False,BUF,NE,BUF,1.0,0.0,0.5134321629911907,0.5183217790582515,0.48167822094174845,0.03175394204944221,102.0,1.02,-114.0,-1.0,-0.9912863582566984,1.0,-1.9912863582566984,-12.0,-13.0
2021,16,2021_16_CHI_SEA,SEA,CHI,0.7142952257404096,0.2857047742595904,0.7578692493946732,0.2717391304347826,0.7360752537000588,0.26392474629994117,-313.0,268.0,True,True,True,SEA,SEA,CHI,0.0,0.0,0.7142952257404096,0.7360752537000588,0.7360752537000588,-0.021780027959649173,-313.0,-1.0,-313.0,-1.0,4.1520103194017945,7.0,-2.8479896805982055,-1.0,-8.0
2021,16,2021_16_CLE_GB,GB,CLE,0.7177163624543494,0.28228363754565056,0.8113207547169812,0.22573363431151242,0.7823319232822703,0.21766807671772967,-430.0,343.0,True,True,True,GB,GB,GB,1.0,1.0,0.7177163624543494,0.7823319232822703,0.7823319232822703,-0.06461556082792086,-430.0,0.2325581395348837,-430.0,0.2325581395348837,2.805485435408804,7.5,-4.694514564591196,2.0,-5.5
2021,16,2021_16_DEN_LV,LV,DEN,0.5599679803419718,0.4400320196580282,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882,-102.0,-109.0,True,False,False,LV,DEN,LV,1.0,0.0,0.5599679803419718,0.5080764260660882,0.4919235739339118,0.06804440640806003,-102.0,0.9803921568627452,-109.0,-1.0,3.1168043010395827,-1.0,4.116804301039583,4.0,5.0
2021,16,2021_16_DET_ATL,ATL,DET,0.6197299933581695,0.3802700066418305,0.7885835095137421,0.24449877750611246,0.7633307815087788,0.2366692184912212,-373.0,309.0,True,True,True,ATL,ATL,ATL,1.0,1.0,0.6197299933581695,0.7633307815087788,0.7633307815087788,-0.14360078815060928,-373.0,0.26809651474530827,-373.0,0.26809651474530827,4.154066957946421,7.5,-3.345933042053579,4.0,-3.5
2021,16,2021_16_IND_ARI,ARI,IND,0.4664116782911652,0.5335883217088349,0.6168582375478927,0.411522633744856,0.5998344142403753,0.4001655857596247,-161.0,143.0,False,True,False,IND,ARI,IND,1.0,0.0,0.5335883217088349,0.5998344142403753,0.4001655857596247,0.13342273594921017,143.0,1.4299999999999997,-161.0,-1.0,2.461350952956411,3.0,-0.538649047043589,-6.0,-9.0
2021,16,2021_16_JAX_NYJ,NYJ,JAX,0.5481386347245374,0.4518613652754626,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257,-125.0,114.0,True,True,True,NYJ,NYJ,NYJ,1.0,1.0,0.5481386347245374,0.5431472081218274,0.5431472081218274,0.004991426602710014,-125.0,0.8,-125.0,0.8,0.9475183817138648,2.5,-1.5524816182861352,5.0,2.5
2021,16,2021_16_LAC_HOU,HOU,LAC,0.3531279349457955,0.6468720650542046,0.16666666666666666,0.8685939553219448,0.1609900571186799,0.83900994288132,500.0,-661.0,False,False,True,LAC,LAC,HOU,0.0,0.0,0.6468720650542046,0.83900994288132,0.83900994288132,-0.19213787782711544,-661.0,-1.0,-661.0,-1.0,-4.099029404111897,-13.5,9.400970595888104,12.0,25.5
2021,16,2021_16_LA_MIN,MIN,LA,0.3729750088438691,0.627024991156131,0.3875968992248062,0.6389891696750902,0.3775590873156503,0.6224409126843496,158.0,-177.0,False,False,True,LA,LA,LA,1.0,1.0,0.627024991156131,0.6224409126843496,0.6224409126843496,0.004584078471781328,-177.0,0.5649717514124295,-177.0,0.5649717514124295,-0.8264005409278232,-3.5,2.673599459072177,-7.0,-3.5
2021,16,2021_16_MIA_NO,NO,MIA,0.3753113967355548,0.6246886032644452,0.411522633744856,0.6153846153846154,0.40073982737361286,0.5992601726263872,143.0,-160.0,False,False,True,MIA,MIA,MIA,1.0,1.0,0.6246886032644452,0.5992601726263872,0.5992601726263872,0.025428430638057997,-160.0,0.625,-160.0,0.625,-2.028478792759797,-3.0,0.9715212072402029,-17.0,-14.0
2021,16,2021_16_NYG_PHI,PHI,NYG,0.7520999377039623,0.24790006229603767,0.8410174880763116,0.1937984496124031,0.812721815973132,0.18727818402686802,-529.0,416.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.7520999377039623,0.812721815973132,0.812721815973132,-0.06062187826916965,-529.0,0.18903591682419663,-529.0,0.18903591682419663,6.584887256874641,11.0,-4.415112743125359,24.0,13.0
2021,16,2021_16_PIT_KC,KC,PIT,0.7364935529678411,0.26350644703215886,0.8,0.2336448598130841,0.7739602169981917,0.22603978300180833,-400.0,328.0,True,True,True,KC,KC,KC,1.0,1.0,0.7364935529678411,0.7739602169981917,0.7739602169981917,-0.037466664030350594,-400.0,0.25,-400.0,0.25,3.605317810318721,10.5,-6.894682189681279,26.0,15.5
2021,16,2021_16_SF_TEN,TEN,SF,0.5010283059300252,0.49897169406997477,0.3937007874015748,0.6309963099630996,0.38421186945302976,0.6157881305469702,154.0,-171.0,True,False,False,TEN,SF,TEN,1.0,0.0,0.5010283059300252,0.6157881305469702,0.38421186945302976,0.11681643647699547,154.0,1.54,-171.0,-1.0,-1.0976409403752303,-3.5,2.4023590596247697,3.0,6.5
2021,16,2021_16_TB_CAR,CAR,TB,0.2753912844859684,0.7246087155140316,0.20040080160320642,0.8341625207296849,0.19370568942199892,0.806294310578001,399.0,-503.0,False,False,True,TB,TB,TB,1.0,1.0,0.7246087155140316,0.806294310578001,0.806294310578001,-0.08168559506396944,-503.0,0.19880715705765417,-503.0,0.19880715705765417,-8.10700509896311,-11.5,3.3929949010368894,-26.0,-14.5
2021,16,2021_16_WAS_DAL,DAL,WAS,0.6732740816784846,0.32672591832151543,0.8204667863554758,0.21413276231263384,0.7930283629175197,0.20697163708248023,-457.0,367.0,True,True,True,DAL,DAL,DAL,1.0,1.0,0.6732740816784846,0.7930283629175197,0.7930283629175197,-0.11975428123903509,-457.0,0.21881838074398252,-457.0,0.21881838074398252,6.334461840970025,10.5,-4.165538159029975,42.0,31.5
2021,17,2021_17_ARI_DAL,DAL,ARI,0.581679270198888,0.418320729801112,0.7237569060773481,0.3076923076923077,0.7016893283889576,0.29831067161104247,-262.0,225.0,True,True,True,DAL,DAL,ARI,0.0,0.0,0.581679270198888,0.7016893283889576,0.7016893283889576,-0.1200100581900696,-262.0,-1.0,-262.0,-1.0,1.904303159279831,6.5,-4.595696840720169,-3.0,-9.5
2021,17,2021_17_ATL_BUF,BUF,ATL,0.723010510645858,0.276989489354142,0.8970133882595263,0.13793103448275862,0.8667261434992967,0.13327385650070345,-871.0,625.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.723010510645858,0.8667261434992967,0.8667261434992967,-0.1437156328534387,-871.0,0.11481056257175659,-871.0,0.11481056257175659,4.961510536324463,14.0,-9.038489463675537,14.0,0.0
2021,17,2021_17_CAR_NO,NO,CAR,0.639455920060689,0.36054407993931104,0.7361477572559367,0.2958579881656805,0.7133174989788355,0.2866825010211646,-279.0,238.0,True,True,True,NO,NO,NO,1.0,1.0,0.639455920060689,0.7133174989788355,0.7133174989788355,-0.07386157891814649,-279.0,0.3584229390681004,-279.0,0.3584229390681004,2.0736091551665434,7.0,-4.926390844833456,8.0,1.0
2021,17,2021_17_CLE_PIT,PIT,CLE,0.5294475078575226,0.4705524921424774,0.4878048780487805,0.5391705069124424,0.47499179161650434,0.5250082083834957,105.0,-117.0,True,False,False,PIT,CLE,PIT,1.0,0.0,0.5294475078575226,0.5250082083834957,0.47499179161650434,0.05445571624101825,105.0,1.0499999999999998,-117.0,-1.0,1.489560723060642,-1.0,2.489560723060642,12.0,13.0
2021,17,2021_17_DEN_LAC,LAC,DEN,0.6952646673411678,0.30473533265883224,0.7727272727272727,0.2597402597402597,0.7484276729559749,0.25157232704402516,-340.0,285.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.6952646673411678,0.7484276729559749,0.7484276729559749,-0.053163005614807135,-340.0,0.2941176470588236,-340.0,0.2941176470588236,5.076909171441674,8.0,-2.923090828558326,21.0,13.0
2021,17,2021_17_DET_SEA,SEA,DET,0.700374145979396,0.29962585402060404,0.7995991983967936,0.234192037470726,0.7734629300912957,0.2265370699087042,-399.0,327.0,True,True,True,SEA,SEA,SEA,1.0,1.0,0.700374145979396,0.7734629300912957,0.7734629300912957,-0.07308878411189978,-399.0,0.2506265664160401,-399.0,0.2506265664160401,4.611685850332443,8.5,-3.888314149667557,22.0,13.5
2021,17,2021_17_HOU_SF,SF,HOU,0.7648044359386516,0.23519556406134845,0.8575498575498576,0.17761989342806395,0.8284147182041719,0.1715852817958282,-602.0,463.0,True,True,True,SF,SF,SF,1.0,1.0,0.7648044359386516,0.8284147182041719,0.8284147182041719,-0.06361028226552035,-602.0,0.1661129568106312,-602.0,0.1661129568106312,8.927680696642403,14.0,-5.072319303357597,16.0,2.0
2021,17,2021_17_JAX_NE,NE,JAX,0.7032558381195029,0.2967441618804971,0.9134948096885813,0.12091898428053205,0.8831038555503422,0.1168961444496578,-1056.0,727.0,True,True,True,NE,NE,NE,1.0,1.0,0.7032558381195029,0.8831038555503422,0.8831038555503422,-0.17984801743083934,-1056.0,0.09469696969696972,-1056.0,0.09469696969696972,6.139003661172569,17.5,-11.36099633882743,40.0,22.5
2021,17,2021_17_KC_CIN,CIN,KC,0.3847955646337816,0.6152044353662184,0.38910505836575876,0.6402877697841727,0.3779947243901776,0.6220052756098224,157.0,-178.0,False,False,True,KC,KC,CIN,0.0,0.0,0.6152044353662184,0.6220052756098224,0.6220052756098224,-0.006800840243604056,-178.0,-1.0,-178.0,-1.0,-3.0232918544840546,-3.5,0.4767081455159454,3.0,6.5
2021,17,2021_17_LA_BAL,BAL,LA,0.302643829140249,0.697356170859751,0.27472527472527475,0.7578692493946732,0.26605339105339104,0.7339466089466089,264.0,-313.0,False,False,True,LA,LA,LA,1.0,1.0,0.697356170859751,0.7339466089466089,0.7339466089466089,-0.03659043808685791,-313.0,0.31948881789137373,-313.0,0.31948881789137373,-4.535060906228052,-7.0,2.4649390937719478,-1.0,6.0
2021,17,2021_17_LV_IND,IND,LV,0.6076617318728549,0.3923382681271451,0.7987927565392354,0.23529411764705882,0.7724619434588531,0.22753805654114684,-397.0,325.0,True,True,True,IND,IND,LV,0.0,0.0,0.6076617318728549,0.7724619434588531,0.7724619434588531,-0.16480021158599822,-397.0,-1.0,-397.0,-1.0,5.509107683032821,8.5,-2.9908923169671793,-3.0,-11.5
2021,17,2021_17_MIA_TEN,TEN,MIA,0.4226075761385764,0.5773924238614236,0.6296296296296297,0.398406374501992,0.6124587340318646,0.3875412659681355,-170.0,151.0,False,True,False,MIA,TEN,TEN,0.0,1.0,0.5773924238614236,0.6124587340318646,0.3875412659681355,0.18985115789328816,151.0,-1.0,-170.0,0.5882352941176472,0.3634874931274306,3.0,-2.6365125068725694,31.0,28.0
2021,17,2021_17_MIN_GB,GB,MIN,0.7553433328583308,0.24465666714166923,0.8753117206982544,0.16,0.8454571731380673,0.15454282686193277,-702.0,525.0,True,True,True,GB,GB,GB,1.0,1.0,0.7553433328583308,0.8454571731380673,0.8454571731380673,-0.09011384027973657,-702.0,0.14245014245014254,-702.0,0.14245014245014254,5.840812241124194,13.0,-7.159187758875806,27.0,14.0
2021,17,2021_17_NYG_CHI,CHI,NYG,0.7179122581665174,0.2820877418334826,0.7416020671834626,0.2898550724637681,0.718984860037033,0.281015139962967,-287.0,245.0,True,True,True,CHI,CHI,CHI,1.0,1.0,0.7179122581665174,0.718984860037033,0.718984860037033,-0.0010726018705156104,-287.0,0.34843205574912894,-287.0,0.34843205574912894,5.005428405598674,7.0,-1.994571594401326,26.0,19.0
2021,17,2021_17_PHI_WAS,WAS,PHI,0.2725646486971284,0.7274353513028716,0.32679738562091504,0.7041420118343196,0.3169899088419552,0.6830100911580448,206.0,-238.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.7274353513028716,0.6830100911580448,0.6830100911580448,0.04442526014482684,-238.0,0.4201680672268908,-238.0,0.4201680672268908,-8.85494364919685,-6.5,-2.3549436491968496,-4.0,2.5
2021,17,2021_17_TB_NYJ,NYJ,TB,0.3154425694173914,0.6845574305826085,0.13831258644536654,0.8966942148760331,0.1336344710670326,0.8663655289329675,623.0,-868.0,False,False,True,TB,TB,TB,1.0,1.0,0.6845574305826085,0.8663655289329675,0.8663655289329675,-0.18180809835035894,-868.0,0.11520737327188946,-868.0,0.11520737327188946,-5.729360724318077,-14.5,8.770639275681923,-4.0,10.5
2021,18,2021_18_CAR_TB,TB,CAR,0.7546661280090388,0.24533387199096124,0.8360655737704918,0.21052631578947367,0.798845836768343,0.20115416323165702,-510.0,375.0,True,True,True,TB,TB,TB,1.0,1.0,0.7546661280090388,0.798845836768343,0.798845836768343,-0.044179708759304215,-510.0,0.196078431372549,-510.0,0.196078431372549,5.4114853405451,11.0,-5.5885146594549,24.0,13.0
2021,18,2021_18_CHI_MIN,MIN,CHI,0.4677422198492103,0.5322577801507897,0.6551724137931034,0.38461538461538464,0.6301020408163266,0.3698979591836735,-190.0,160.0,False,True,False,CHI,MIN,MIN,0.0,1.0,0.5322577801507897,0.6301020408163266,0.3698979591836735,0.1623598209671162,160.0,-1.0,-190.0,0.5263157894736841,-1.431936797292817,3.5,-4.931936797292817,14.0,10.5
2021,18,2021_18_CIN_CLE,CLE,CIN,0.6813966585281654,0.31860334147183456,0.726027397260274,0.31746031746031744,0.6957699520733487,0.30423004792665137,-265.0,215.0,True,True,True,CLE,CLE,CLE,1.0,1.0,0.6813966585281654,0.6957699520733487,0.6957699520733487,-0.014373293545183241,-265.0,0.37735849056603765,-265.0,0.37735849056603765,4.443021870492029,6.5,-2.0569781295079714,5.0,-1.5
2021,18,2021_18_DAL_PHI,PHI,DAL,0.3203765694077406,0.6796234305922594,0.29850746268656714,0.75,0.2846975088967971,0.7153024911032029,235.0,-300.0,False,False,True,DAL,DAL,DAL,1.0,1.0,0.6796234305922594,0.7153024911032029,0.7153024911032029,-0.035679060510943494,-300.0,0.33333333333333326,-300.0,0.33333333333333326,-2.97799915552936,-6.5,3.52200084447064,-25.0,-18.5
2021,18,2021_18_GB_DET,DET,GB,0.4048779333409096,0.5951220666590904,0.37735849056603776,0.6610169491525424,0.36341238065906994,0.6365876193409301,165.0,-195.0,False,False,True,GB,GB,DET,0.0,0.0,0.5951220666590904,0.6365876193409301,0.6365876193409301,-0.04146555268183971,-195.0,-1.0,-195.0,-1.0,-1.90531521770214,-4.0,2.0946847822978603,7.0,11.0
2021,18,2021_18_IND_JAX,JAX,IND,0.2640764963457068,0.7359235036542933,0.13333333333333333,0.9090909090909091,0.12790697674418605,0.8720930232558138,650.0,-1000.0,False,False,True,IND,IND,JAX,0.0,0.0,0.7359235036542933,0.8720930232558138,0.8720930232558138,-0.13616951960152057,-1000.0,-1.0,-1000.0,-1.0,-6.29410415012922,-14.0,7.70589584987078,15.0,29.0
2021,18,2021_18_KC_DEN,DEN,KC,0.2798974910666862,0.7201025089333137,0.18691588785046728,0.8571428571428571,0.1790281329923274,0.8209718670076727,435.0,-600.0,False,False,True,KC,KC,KC,1.0,1.0,0.7201025089333137,0.8209718670076727,0.8209718670076727,-0.10086935807435893,-600.0,0.16666666666666674,-600.0,0.16666666666666674,-10.312994121385543,-11.5,1.1870058786144568,-4.0,7.5
2021,18,2021_18_LAC_LV,LV,LAC,0.3611209634820894,0.6388790365179107,0.39215686274509803,0.6428571428571429,0.37889039242219213,0.6211096075778079,155.0,-180.0,False,False,True,LAC,LAC,LV,0.0,0.0,0.6388790365179107,0.6211096075778079,0.6211096075778079,0.017769428940102805,-180.0,-1.0,-180.0,-1.0,-3.427461794962498,-3.5,0.07253820503750186,3.0,6.5
2021,18,2021_18_NE_MIA,MIA,NE,0.3314099414295975,0.6685900585704025,0.3333333333333333,0.7142857142857143,0.3181818181818181,0.6818181818181818,200.0,-250.0,False,False,True,NE,NE,MIA,0.0,0.0,0.6685900585704025,0.6818181818181818,0.6818181818181818,-0.013228123247779222,-250.0,-1.0,-250.0,-1.0,-7.289137212705945,-6.0,-1.2891372127059446,9.0,15.0
2021,18,2021_18_NO_ATL,ATL,NO,0.4853197727615091,0.5146802272384909,0.34965034965034963,0.6805111821086262,0.33941312975774796,0.660586870242252,186.0,-213.0,False,False,True,NO,NO,NO,1.0,1.0,0.5146802272384909,0.660586870242252,0.660586870242252,-0.1459066430037611,-213.0,0.4694835680751175,-213.0,0.4694835680751175,1.2286668087529344,-4.5,5.728666808752934,-10.0,-5.5
2021,18,2021_18_NYJ_BUF,BUF,NYJ,0.7422867828197544,0.25771321718024565,0.9259259259259259,0.11764705882352941,0.8872651356993738,0.1127348643006263,-1250.0,750.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.7422867828197544,0.8872651356993738,0.8872651356993738,-0.14497835287961947,-1250.0,0.08000000000000007,-1250.0,0.08000000000000007,8.534195968075155,16.0,-7.465804031924845,17.0,1.0
2021,18,2021_18_PIT_BAL,BAL,PIT,0.5897590500432052,0.41024094995679483,0.6078431372549019,0.425531914893617,0.5882115462252725,0.4117884537747275,-155.0,135.0,True,True,True,BAL,BAL,PIT,0.0,0.0,0.5897590500432052,0.5882115462252725,0.5882115462252725,0.0015475038179326717,-155.0,-1.0,-155.0,-1.0,0.8655999336923839,3.0,-2.134400066307616,-3.0,-6.0
2021,18,2021_18_SEA_ARI,ARI,SEA,0.6552414921155004,0.3447585078844996,0.7014925373134329,0.3448275862068966,0.6704377766847024,0.3295622233152976,-235.0,190.0,True,True,True,ARI,ARI,SEA,0.0,0.0,0.6552414921155004,0.6704377766847024,0.6704377766847024,-0.015196284569201968,-235.0,-1.0,-235.0,-1.0,3.2862057702839618,5.5,-2.2137942297160382,-8.0,-13.5
2021,18,2021_18_SF_LA,LA,SF,0.5485912355108963,0.4514087644891037,0.6296296296296297,0.4,0.6115107913669064,0.38848920863309355,-170.0,150.0,True,True,True,LA,LA,SF,0.0,0.0,0.5485912355108963,0.6115107913669064,0.6115107913669064,-0.06291955585601017,-170.0,-1.0,-170.0,-1.0,1.3705067083729978,3.0,-1.6294932916270022,-3.0,-6.0
2021,18,2021_18_TEN_HOU,HOU,TEN,0.284651364668287,0.715348635331713,0.19607843137254902,0.8518518518518519,0.18711018711018712,0.8128898128898129,410.0,-575.0,False,False,True,TEN,TEN,TEN,1.0,1.0,0.715348635331713,0.8128898128898129,0.8128898128898129,-0.09754117755809988,-575.0,0.17391304347826075,-575.0,0.17391304347826075,-5.693695076734204,-10.5,4.806304923265796,-3.0,7.5
2021,18,2021_18_WAS_NYG,NYG,WAS,0.3344272560008131,0.665572743999187,0.32679738562091504,0.7041420118343196,0.3169899088419552,0.6830100911580448,206.0,-238.0,False,False,True,WAS,WAS,WAS,1.0,1.0,0.665572743999187,0.6830100911580448,0.6830100911580448,-0.017437347158857808,-238.0,0.4201680672268908,-238.0,0.4201680672268908,-5.280881998571301,-6.0,0.7191180014286989,-15.0,-9.0
2021,19,2021_19_ARI_LA,LA,ARI,0.5289204353519731,0.4710795646480269,0.6415770609318996,0.3875968992248062,0.6233902972381955,0.3766097027618045,-179.0,158.0,True,True,True,LA,LA,LA,1.0,1.0,0.5289204353519731,0.6233902972381955,0.6233902972381955,-0.09446986188622242,-179.0,0.558659217877095,-179.0,0.558659217877095,2.7468864277126475,4.0,-1.2531135722873525,23.0,19.0
2021,19,2021_19_LV_CIN,CIN,LV,0.6429267190473118,0.3570732809526882,0.7126436781609196,0.3184713375796178,0.691138880999716,0.308861119000284,-248.0,214.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.6429267190473118,0.691138880999716,0.691138880999716,-0.04821216195240419,-248.0,0.403225806451613,-248.0,0.403225806451613,1.89052461855969,6.0,-4.10947538144031,7.0,1.0
2021,19,2021_19_NE_BUF,BUF,NE,0.5602655910075035,0.4397344089924965,0.6742671009771987,0.35587188612099646,0.6545399304578752,0.34546006954212477,-207.0,181.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.5602655910075035,0.6545399304578752,0.6545399304578752,-0.09427433945037167,-207.0,0.48309178743961345,-207.0,0.48309178743961345,4.56795240242174,4.5,0.06795240242174039,30.0,25.5
2021,19,2021_19_PHI_TB,TB,PHI,0.7066017553070496,0.2933982446929504,0.7787610619469026,0.2544529262086514,0.7537267892947433,0.24627321070525676,-352.0,293.0,True,True,True,TB,TB,TB,1.0,1.0,0.7066017553070496,0.7537267892947433,0.7537267892947433,-0.04712503398769374,-352.0,0.28409090909090917,-352.0,0.28409090909090917,3.177122053856535,7.5,-4.322877946143465,16.0,8.5
2021,19,2021_19_PIT_KC,KC,PIT,0.7715303005632033,0.22846969943679674,0.8745294855708908,0.1607717041800643,0.8447102101575499,0.15528978984245004,-697.0,522.0,True,True,True,KC,KC,KC,1.0,1.0,0.7715303005632033,0.8447102101575499,0.8447102101575499,-0.07317990959434661,-697.0,0.14347202295552375,-697.0,0.14347202295552375,6.893866968365396,13.0,-6.106133031634604,21.0,8.0
2021,19,2021_19_SF_DAL,DAL,SF,0.5813328955084205,0.4186671044915795,0.6183206106870229,0.4098360655737705,0.6013875365141188,0.3986124634858812,-162.0,144.0,True,True,True,DAL,DAL,SF,0.0,0.0,0.5813328955084205,0.6013875365141188,0.6013875365141188,-0.020054641005698315,-162.0,-1.0,-162.0,-1.0,2.129383949406132,3.0,-0.8706160505938678,-6.0,-9.0
2021,20,2021_20_BUF_KC,KC,BUF,0.5195737495056744,0.48042625049432564,0.5798319327731093,0.44642857142857145,0.5649948822927329,0.43500511770726713,-138.0,124.0,True,True,True,KC,KC,KC,1.0,1.0,0.5195737495056744,0.5649948822927329,0.5649948822927329,-0.045421132787058505,-138.0,0.7246376811594204,-138.0,0.7246376811594204,0.6703682762249622,2.5,-1.8296317237750377,6.0,3.5
2021,20,2021_20_CIN_TEN,TEN,CIN,0.531418380826171,0.468581619173829,0.6563573883161512,0.37037037037037035,0.6392711044998141,0.36072889550018594,-191.0,170.0,True,True,True,TEN,TEN,CIN,0.0,0.0,0.531418380826171,0.6392711044998141,0.6392711044998141,-0.10785272367364307,-191.0,-1.0,-191.0,-1.0,2.024339123546148,4.0,-1.9756608764538521,-3.0,-7.0
2021,20,2021_20_LA_TB,TB,LA,0.6151052384456789,0.3848947615543211,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056,-145.0,131.0,True,True,True,TB,TB,LA,0.0,0.0,0.6151052384456789,0.5775497887748944,0.5775497887748944,0.0375554496707845,-145.0,-1.0,-145.0,-1.0,1.1826499970860378,2.5,-1.3173500029139622,-3.0,-5.5
2021,20,2021_20_SF_GB,GB,SF,0.7156730814013903,0.2843269185986097,0.7229916897506925,0.3048780487804878,0.7033884379005488,0.2966115620994511,-261.0,228.0,True,True,True,GB,GB,SF,0.0,0.0,0.7156730814013903,0.7033884379005488,0.7033884379005488,0.012284643500841463,-261.0,-1.0,-261.0,-1.0,2.5367769772941227,5.5,-2.9632230227058773,-3.0,-8.5
2021,21,2021_21_CIN_KC,KC,CIN,0.7580928412820773,0.24190715871792268,0.7619047619047619,0.2857142857142857,0.7272727272727274,0.27272727272727276,-320.0,250.0,True,True,True,KC,KC,CIN,0.0,0.0,0.7580928412820773,0.7272727272727274,0.7272727272727274,0.03082011400934992,-320.0,-1.0,-320.0,-1.0,5.605025504568925,7.0,-1.3949744954310752,-3.0,-10.0
2021,21,2021_21_SF_LA,LA,SF,0.6586745397800429,0.34132546021995713,0.6428571428571429,0.39215686274509803,0.6211096075778079,0.37889039242219213,-180.0,155.0,True,True,True,LA,LA,LA,1.0,1.0,0.6586745397800429,0.6211096075778079,0.6211096075778079,0.037564932202235,-180.0,0.5555555555555556,-180.0,0.5555555555555556,3.2177047520136512,3.5,-0.28229524798634875,3.0,-0.5
2021,22,2021_22_LA_CIN,CIN,LA,0.4137321258657039,0.5862678741342962,0.38461538461538464,0.6551724137931034,0.3698979591836735,0.6301020408163266,160.0,-190.0,False,False,True,LA,LA,LA,1.0,1.0,0.5862678741342962,0.6301020408163266,0.6301020408163266,-0.04383416668203044,-190.0,0.5263157894736841,-190.0,0.5263157894736841,-2.413125831966741,-4.5,2.086874168033259,-3.0,1.5
2022,1,2022_01_BAL_NYJ,NYJ,BAL,0.2971237915054573,0.7028762084945427,0.3021148036253776,0.726027397260274,0.29384534879040375,0.7061546512095963,231.0,-265.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.7028762084945427,0.7061546512095963,0.7061546512095963,-0.00327844271505362,-265.0,0.37735849056603765,-265.0,0.37735849056603765,-5.196900829889378,-6.5,1.303099170110622,-15.0,-8.5
2022,1,2022_01_BUF_LA,LA,BUF,0.4305187991346705,0.5694812008653295,0.4854368932038835,0.5391705069124424,0.47377843762281124,0.5262215623771888,106.0,-117.0,False,False,True,BUF,BUF,BUF,1.0,1.0,0.5694812008653295,0.5262215623771888,0.5262215623771888,0.04325963848814074,-117.0,0.8547008547008548,-117.0,0.8547008547008548,-1.1234615606497975,-1.0,-0.12346156064979752,-21.0,-20.0
2022,1,2022_01_CLE_CAR,CAR,CLE,0.4311891642959087,0.5688108357040913,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257,-125.0,114.0,False,True,False,CLE,CAR,CLE,1.0,0.0,0.5688108357040913,0.5431472081218274,0.45685279187817257,0.11195804382591873,114.0,1.1399999999999997,-125.0,-1.0,-1.4430567714805382,2.5,-3.9430567714805385,-2.0,-4.5
2022,1,2022_01_DEN_SEA,SEA,DEN,0.355437234821344,0.6445627651786561,0.3115264797507788,0.71671388101983,0.3029704839803284,0.6970295160196717,221.0,-253.0,False,False,True,DEN,DEN,SEA,0.0,0.0,0.6445627651786561,0.6970295160196717,0.6970295160196717,-0.0524667508410156,-253.0,-1.0,-253.0,-1.0,-4.583740118141983,-6.0,1.416259881858017,1.0,7.0
2022,1,2022_01_GB_MIN,MIN,GB,0.4430482918992873,0.5569517081007127,0.5555555555555556,0.4694835680751174,0.5419847328244275,0.45801526717557256,-125.0,113.0,False,True,False,GB,MIN,MIN,0.0,1.0,0.5569517081007127,0.5419847328244275,0.45801526717557256,0.09893644092514015,113.0,-1.0,-125.0,0.8,-1.3897689073523576,2.5,-3.889768907352358,16.0,13.5
2022,1,2022_01_JAX_WAS,WAS,JAX,0.477805839559981,0.522194160440019,0.6138996138996139,0.411522633744856,0.5986798270759409,0.4013201729240591,-159.0,143.0,False,True,False,JAX,WAS,WAS,0.0,1.0,0.522194160440019,0.5986798270759409,0.4013201729240591,0.1208739875159599,143.0,-1.0,-159.0,0.6289308176100628,1.0381447738511371,3.0,-1.9618552261488629,6.0,3.0
2022,1,2022_01_KC_ARI,ARI,KC,0.2870697871821847,0.7129302128178153,0.3115264797507788,0.7159090909090909,0.30320780070978187,0.6967921992902182,221.0,-252.0,False,False,True,KC,KC,KC,1.0,1.0,0.7129302128178153,0.6967921992902182,0.6967921992902182,0.01613801352759714,-252.0,0.39682539682539675,-252.0,0.39682539682539675,-8.596572268652949,-6.0,-2.596572268652949,-23.0,-17.0
